0.41928784	0.133380896	0	0	0	0	0
0.402077159	0.12767475	0	0	0	0	0
0.394658762	0.13266763	0	0	0	0	0
0.391691391	0.147646218	0	0	0	0	0
0.383382794	0.164764621	0	0	0	0	0
0.371810083	0.183309556	0	0	0	0	0
0.359050458	0.200427977	0	0	0	0	0
0.346290805	0.216833114	0	0	0	0.11652605	0.260443152
0.33531158	0.231098436	0.004129729	0.3	0.260443152	0.355399124	0.500314973
0.327893183	0.243937225	0.009599635	0.3	0.500314973	0.273786642	0.431957747
0.323145413	0.255349517	0.014821359	0.3	0.431957747	0.228779739	0.407815417
0.321068256	0.265335242	0.018792253	0.3	0.407815417	0.190459254	0.393360233
0.320178042	0.273181186	0.020688354	0.1	0.393360233	0.204045376	0.432341438
0.320178042	0.279600564	0.020122502	0.3	0.432341438	0.141831978	0.392937362
0.320474785	0.283880195	0.017213823	0.3	0.392937362	0.10099722	0.373513598
0.317210686	0.283166912	0.01255795	0.3	0.373513598	0.083402503	0.370321494
0.310682502	0.278174032	0.007088044	0.3	0.370321494	0.094647053	0.371825898
0.30563799	0.272467903	0.001856393	0.2	0.371825898	0.144915676	0.397884046
0.305044518	0.271041371	0	0.1	0.397884046	0.20490011	0.43061477
0.308011875	0.273181186	0	0.1	0.43061477	0.235720163	0.437368818
0.311572702	0.276034251	0	0.1	0.437368818	0.246894831	0.435603755
0.313946601	0.278887315	0	0	0.435603755	0	0
0.314836801	0.281027096	0	0	0	0	0
0.31424333	0.282453663	0	0	0	0	0
0.273590514	0.138373758	0	0	0	0	0
0.252818992	0.142653355	0	0	0	0	0
0.231454013	0.146219685	0	0	0	0	0
0.208902084	0.148359501	0	0	0	0	0
0.187537098	0.148359501	0	0	0	0	0
0.168842736	0.146932952	0	0	0	0	0
0.156083092	0.144793153	0	0	0	0	0
0.151335318	0.140513557	0	0	0	0.374695115	0.487498863
0.181008907	0.150499299	0.127942186	1	0.487498863	0.575942032	0.645509314
0.23234422	0.164764621	0.149077259	1	0.645509314	0.468724006	0.507088893
0.290207723	0.174037097	0.464892319	1	0.507088893	0.357609235	0.373263718
0.350445118	0.176176895	0.293081717	1	0.373263718	0.275962719	0.293600993
0.409198814	0.171184033	0.649816848	0.3	0.293600993	0.228656422	0.240776415
0.462908026	0.162624823	0.631947829	1	0.240776415	0.12212253	0.129649929
0.507418412	0.15763196	0.268303321	1	0.129649929	0.05746698	0.091419595
0.53115729	0.15763196	0.393277275	1	0.091419595	0.050981397	0.056336826
0.521958464	0.156205428	0.109795198	1	0.056336826	0.065379318	0.072835402
0.497922844	0.158345226	0.027905453	0.5	0.072835402	0.113717846	0.128686001
0.465578653	0.16119829	0	0.1	0.128686001	0.182568614	0.204585463
0.429970322	0.161911557	0	0.1	0.204585463	0.235702981	0.254896277
0.397626132	0.160485024	0	0.1	0.254896277	0.277473558	0.293006971
0.372700311	0.156918694	0	0	0.293006971	0	0
0.354005946	0.153352363	0	0	0	0	0
0.338872408	0.150499299	0	0	0	0	0
