0.478417303	0.490287804	0.50431656	0.470455594	0.472259789	0.470455594	0	0	0	0	0	0	0	0	0	0	0
0.469064776	0.478417303	0.490287804	0.463689626	0.470455594	0.472259789	0	0	0	0	0	0	0	0	0	0	0
0.462589944	0.469064776	0.478417303	0.454217407	0.463689626	0.470455594	0	0	0	0	0	0	0	0	0	0	0
0.46043169	0.462589944	0.469064776	0.443843048	0.454217407	0.463689626	0	0	0	0	0	0	0	0	0	0	0
0.466546801	0.46043169	0.462589944	0.439332431	0.443843048	0.454217407	0.036848823	0	0	0	0	0	0	0	0	0	0
0.481654718	0.466546801	0.46043169	0.442038767	0.439332431	0.443843048	0.111188629	0.036848823	0	0	0	0	0	0	0	0	0.451024846
0.500000051	0.481654718	0.466546801	0.444745189	0.442038767	0.439332431	0.082711657	0.111188629	0.036848823	1	0	0	0	0	0.395549143	0.451024846	0.388000223
0.516906503	0.500000051	0.481654718	0.442489838	0.444745189	0.442038767	0.282914598	0.082711657	0.111188629	1	1	0	0.451024846	0	0.300667905	0.388000223	0.396888203
0.53237414	0.516906503	0.500000051	0.436626096	0.442489838	0.444745189	0.152048958	0.282914598	0.082711657	1	1	1	0.388000223	0.451024846	0.311445891	0.396888203	0.414528764
0.546762617	0.53237414	0.516906503	0.430311197	0.436626096	0.442489838	0.418402223	0.152048958	0.282914598	1	1	1	0.396888203	0.388000223	0.330575587	0.414528764	0.31651748
0.560431652	0.546762617	0.53237414	0.427153791	0.430311197	0.436626096	0.1887868	0.418402223	0.152048958	0.3	1	1	0.414528764	0.396888203	0.318430079	0.31651748	0.40231382
0.574820197	0.560431652	0.546762617	0.429860127	0.427153791	0.430311197	0.187256711	0.1887868	0.418402223	1	0.3	1	0.31651748	0.414528764	0.358664116	0.40231382	0.437532417
0.589928115	0.574820197	0.560431652	0.442940908	0.429860127	0.427153791	0.172066875	0.187256711	0.1887868	1	1	0.3	0.40231382	0.31651748	0.387565983	0.437532417	0.46714496
0.600719455	0.589928115	0.574820197	0.46143436	0.442940908	0.429860127	0.345132672	0.172066875	0.187256711	1	1	1	0.437532417	0.40231382	0.397803729	0.46714496	0.473538415
0.59316553	0.600719455	0.589928115	0.464591766	0.46143436	0.442940908	0.264529848	0.345132672	0.172066875	1	1	1	0.46714496	0.437532417	0.392995279	0.473538415	0.380416971
0.573741036	0.59316553	0.600719455	0.458728024	0.464591766	0.46143436	0.074752056	0.264529848	0.345132672	0.5	1	1	0.473538415	0.46714496	0.355828861	0.380416971	0.289704519
0.548201499	0.573741036	0.59316553	0.447000455	0.458728024	0.464591766	0.093969255	0.074752056	0.264529848	0.1	0.5	1	0.380416971	0.473538415	0.310639827	0.289704519	0.247818633
0.521942452	0.548201499	0.573741036	0.434821814	0.447000455	0.458728024	0.009600672	0.093969255	0.074752056	0.1	0.1	0.5	0.289704519	0.380416971	0.284220641	0.247818633	0.358037677
0.500000051	0.521942452	0.548201499	0.426251651	0.434821814	0.447000455	0	0.009600672	0.093969255	0.1	0.1	0.1	0.247818633	0.289704519	0.450940615	0.358037677	0
0.486690668	0.500000051	0.521942452	0.424898526	0.426251651	0.434821814	0	0	0.009600672	0	0.1	0.1	0.358037677	0.247818633	0	0	0
0.480215836	0.486690668	0.500000051	0.429860127	0.424898526	0.426251651	0	0	0	0	0	0.1	0	0.358037677	0	0	0
0.478777023	0.480215836	0.486690668	0.437979221	0.429860127	0.424898526	0	0	0	0	0	0	0	0	0	0	0
0.479136744	0.478777023	0.480215836	0.446098314	0.437979221	0.429860127	0	0	0	0	0	0	0	0	0	0	0
0.478417303	0.479136744	0.478777023	0.453315267	0.446098314	0.437979221	0	0	0	0	0	0	0	0	0	0	0
0.474820166	0.478417303	0.479136744	0.455119548	0.453315267	0.446098314	0	0	0	0	0	0	0	0	0	0	0
0.466546801	0.474820166	0.478417303	0.450608931	0.455119548	0.453315267	0	0	0	0	0	0	0	0	0	0	0
0.457553995	0.466546801	0.474820166	0.442940908	0.450608931	0.455119548	0	0	0	0	0	0	0	0	0	0	0
0.453237417	0.457553995	0.466546801	0.438430291	0.442940908	0.450608931	0	0	0	0	0	0	0	0	0	0	0
0.458992808	0.453237417	0.457553995	0.441587697	0.438430291	0.442940908	0.107739993	0	0	0	0	0	0	0	0	0	0
0.474820166	0.458992808	0.453237417	0.450157861	0.441587697	0.438430291	0.070367935	0.107739993	0	0	0	0	0	0	0	0	0.472732058
0.496402915	0.474820166	0.458992808	0.456923743	0.450157861	0.441587697	0.124198296	0.070367935	0.107739993	1	0	0	0	0	0.451024846	0.472732058	0.403856407
0.521582732	0.496402915	0.474820166	0.456472673	0.456923743	0.450157861	0.179178191	0.124198296	0.070367935	1	1	0	0.472732058	0	0.388000223	0.403856407	0.421717677
0.548920871	0.521582732	0.496402915	0.44970679	0.456472673	0.456923743	0.228410368	0.179178191	0.124198296	1	1	1	0.403856407	0.472732058	0.396888203	0.421717677	0.437781775
0.578057613	0.548920871	0.521582732	0.441587697	0.44970679	0.456472673	0.265037221	0.228410368	0.179178191	1	1	1	0.421717677	0.403856407	0.414528764	0.437781775	0.379028106
0.6086331	0.578057613	0.548920871	0.43752815	0.441587697	0.44970679	1.028484944	0.265037221	0.228410368	0.3	1	1	0.437781775	0.421717677	0.31651748	0.379028106	0.467681949
0.640287816	0.6086331	0.578057613	0.444294119	0.43752815	0.441587697	0.281329021	1.028484944	0.265037221	1	0.3	1	0.379028106	0.437781775	0.40231382	0.467681949	0.506578353
0.672661905	0.640287816	0.6086331	0.469553454	0.444294119	0.43752815	0.258496713	0.281329021	1.028484944	1	1	0.3	0.467681949	0.379028106	0.437532417	0.506578353	0.53763785
0.694244654	0.672661905	0.640287816	0.506540358	0.469553454	0.444294119	0.218611511	0.258496713	0.281329021	1	1	1	0.506578353	0.467681949	0.46714496	0.53763785	0.542551855
0.683812966	0.694244654	0.672661905	0.521425334	0.506540358	0.469553454	0.167532134	0.218611511	0.258496713	1	1	1	0.53763785	0.506578353	0.473538415	0.542551855	0.459908829
0.658273429	0.683812966	0.694244654	0.525935951	0.521425334	0.506540358	0.112243039	0.167532134	0.218611511	0.5	1	1	0.542551855	0.53763785	0.380416971	0.459908829	0.364508245
0.624100737	0.658273429	0.683812966	0.522327475	0.525935951	0.521425334	0.05945916	0.112243039	0.167532134	0.1	0.5	1	0.459908829	0.542551855	0.289704519	0.364508245	0.324074901
0.589208674	0.624100737	0.658273429	0.514659451	0.522327475	0.525935951	0.014349478	0.05945916	0.112243039	0.1	0.1	0.5	0.364508245	0.459908829	0.247818633	0.324074901	0.507037354
0.561151093	0.589208674	0.624100737	0.507893569	0.514659451	0.522327475	0	0.014349478	0.05945916	0.1	0.1	0.1	0.324074901	0.364508245	0.358037677	0.507037354	0
0.544964083	0.561151093	0.589208674	0.506089288	0.507893569	0.514659451	0	0	0.014349478	0	0.1	0.1	0.507037354	0.324074901	0	0	0
0.538489251	0.544964083	0.561151093	0.508795624	0.506089288	0.507893569	0	0	0	0	0	0.1	0	0.507037354	0	0	0
0.53705037	0.538489251	0.544964083	0.512404186	0.508795624	0.506089288	0	0	0	0	0	0	0	0	0	0	0
0.536330929	0.53705037	0.538489251	0.512404186	0.512404186	0.508795624	0	0	0	0	0	0	0	0	0	0	0
0.531294979	0.536330929	0.53705037	0.508344639	0.512404186	0.512404186	0	0	0	0	0	0	0	0	0	0	0
0.517985664	0.531294979	0.536330929	0.495263859	0.508344639	0.512404186	0	0	0	0	0	0	0	0	0	0	0
0.494604313	0.517985664	0.531294979	0.47271086	0.495263859	0.508344639	0	0	0	0	0	0	0	0	0	0	0
0.47122303	0.494604313	0.517985664	0.452864196	0.47271086	0.495263859	0	0	0	0	0	0	0	0	0	0	0
0.46043169	0.47122303	0.494604313	0.450157861	0.452864196	0.47271086	0	0	0	0	0	0	0	0	0	0	0
0.467985614	0.46043169	0.47122303	0.468651313	0.450157861	0.452864196	0.070930815	0	0	0	0	0	0	0	0	0	0
0.485251855	0.467985614	0.46043169	0.494361718	0.468651313	0.450157861	0.070685052	0.070930815	0	0	0	0	0	0	0	0	0.558756665
0.503597119	0.485251855	0.467985614	0.512404186	0.494361718	0.468651313	0.379777552	0.070685052	0.070930815	1	0	0	0	0	0.472732058	0.558756665	0.457591209
0.516906503	0.503597119	0.485251855	0.511050975	0.512404186	0.494361718	0.18015333	0.379777552	0.070685052	1	1	0	0.558756665	0	0.403856407	0.457591209	0.477860448
0.528057563	0.516906503	0.503597119	0.49661707	0.511050975	0.512404186	0.698740257	0.18015333	0.379777552	1	1	1	0.457591209	0.558756665	0.421717677	0.477860448	0.474446927
0.54280576	0.528057563	0.516906503	0.479476742	0.49661707	0.511050975	0.26655145	0.698740257	0.18015333	1	1	1	0.477860448	0.457591209	0.437781775	0.474446927	0.375034004
0.566546763	0.54280576	0.528057563	0.471808719	0.479476742	0.49661707	0.285253335	0.26655145	0.698740257	0.3	1	1	0.474446927	0.477860448	0.379028106	0.375034004	0.476961144
0.604316591	0.566546763	0.54280576	0.483085218	0.471808719	0.479476742	0.282946317	0.285253335	0.26655145	1	0.3	1	0.375034004	0.474446927	0.467681949	0.476961144	0.54365442
0.661870565	0.604316591	0.566546763	0.526838092	0.483085218	0.471808719	0.259971313	0.282946317	0.285253335	1	1	0.3	0.476961144	0.375034004	0.506578353	0.54365442	0.613389237
0.712230267	0.661870565	0.604316591	0.57239516	0.526838092	0.483085218	0.668764915	0.259971313	0.282946317	1	1	1	0.54365442	0.476961144	0.53763785	0.613389237	0.583643213
0.703597181	0.712230267	0.661870565	0.542625122	0.57239516	0.526838092	0.168443836	0.668764915	0.259971313	1	1	1	0.613389237	0.54365442	0.542551855	0.583643213	0.468823643
0.681654711	0.703597181	0.712230267	0.506089288	0.542625122	0.57239516	0.112821772	0.168443836	0.668764915	0.5	1	1	0.583643213	0.613389237	0.459908829	0.468823643	0.35492418
0.652877759	0.681654711	0.703597181	0.470455594	0.506089288	0.542625122	0.059720781	0.112821772	0.168443836	0.1	0.5	1	0.468823643	0.583643213	0.364508245	0.35492418	0.303226714
0.622661924	0.652877759	0.681654711	0.442489838	0.470455594	0.506089288	0.014349478	0.059720781	0.112821772	0.1	0.1	0.5	0.35492418	0.468823643	0.324074901	0.303226714	0.443307892
0.597122318	0.622661924	0.652877759	0.428055932	0.442489838	0.470455594	0	0.014349478	0.059720781	0.1	0.1	0.1	0.303226714	0.35492418	0.507037354	0.443307892	0
0.58129496	0.597122318	0.622661924	0.430311197	0.428055932	0.442489838	0	0	0.014349478	0	0.1	0.1	0.443307892	0.303226714	0	0	0
0.573021595	0.58129496	0.597122318	0.445196173	0.430311197	0.428055932	0	0	0	0	0	0.1	0	0.443307892	0	0	0
0.569424459	0.573021595	0.58129496	0.466847118	0.445196173	0.430311197	0	0	0	0	0	0	0	0	0	0	0
0.567985645	0.569424459	0.573021595	0.488497976	0.466847118	0.445196173	0	0	0	0	0	0	0	0	0	0	0
0.56510795	0.567985645	0.569424459	0.505638217	0.488497976	0.466847118	0	0	0	0	0	0	0	0	0	0	0
0.557553957	0.56510795	0.567985645	0.510599905	0.505638217	0.488497976	0	0	0	0	0	0	0	0	0	0	0
0.544604363	0.557553957	0.56510795	0.500225546	0.510599905	0.505638217	0	0	0	0	0	0	0	0	0	0	0
0.531294979	0.544604363	0.557553957	0.482634148	0.500225546	0.510599905	0	0	0	0	0	0	0	0	0	0	0
0.525179868	0.531294979	0.544604363	0.468651313	0.482634148	0.500225546	0	0	0	0	0	0	0	0	0	0	0
0.539208692	0.525179868	0.531294979	0.476319336	0.468651313	0.482634148	0.040812767	0	0	0	0	0	0	0	0	0	0.220200701
0.573381315	0.539208692	0.525179868	0.505638217	0.476319336	0.468651313	0.124103153	0.040812767	0	0	0	0	0	0	0	0.220200701	0.576835828
0.615107931	0.573381315	0.539208692	0.540369857	0.505638217	0.476319336	0.128836103	0.124103153	0.040812767	1	0	0	0.220200701	0	0.558756665	0.576835828	0.546649042
0.653956852	0.615107931	0.573381315	0.565178121	0.540369857	0.505638217	0.185980321	0.128836103	0.124103153	1	1	0	0.576835828	0.220200701	0.457591209	0.546649042	0.576407613
0.688129543	0.653956852	0.615107931	0.579161042	0.565178121	0.540369857	0.403759413	0.185980321	0.128836103	1	1	1	0.546649042	0.576835828	0.477860448	0.576407613	0.597568892
0.717985657	0.688129543	0.653956852	0.585024784	0.579161042	0.565178121	0.46859368	0.403759413	0.185980321	1	1	1	0.576407613	0.546649042	0.474446927	0.597568892	0.507650581
0.743525194	0.717985657	0.688129543	0.586829065	0.585024784	0.579161042	0.548633654	0.46859368	0.403759413	0.3	1	1	0.597568892	0.576407613	0.375034004	0.507650581	0.601483299
0.765467732	0.743525194	0.717985657	0.589535401	0.586829065	0.585024784	0.49743534	0.548633654	0.46859368	1	0.3	1	0.507650581	0.597568892	0.476961144	0.601483299	0.639040322
0.784172649	0.765467732	0.743525194	0.598105565	0.589535401	0.586829065	0.45702687	0.49743534	0.548633654	1	1	0.3	0.601483299	0.507650581	0.54365442	0.639040322	0.656369126
0.794964126	0.784172649	0.765467732	0.609382064	0.598105565	0.589535401	0.42274669	0.45702687	0.49743534	1	1	1	0.639040322	0.601483299	0.613389237	0.656369126	0.651838788
0.783812997	0.794964126	0.784172649	0.600811901	0.609382064	0.598105565	0.323854223	0.42274669	0.45702687	1	1	1	0.656369126	0.639040322	0.583643213	0.651838788	0.558892306
0.756834578	0.783812997	0.794964126	0.579161042	0.600811901	0.609382064	0.216835671	0.323854223	0.42274669	0.5	1	1	0.651838788	0.656369126	0.468823643	0.558892306	0.455700166
0.723741048	0.756834578	0.783812997	0.556156973	0.579161042	0.600811901	0.104830459	0.216835671	0.323854223	0.1	0.5	1	0.558892306	0.651838788	0.35492418	0.455700166	0.409285125
0.694964095	0.723741048	0.756834578	0.543076192	0.556156973	0.579161042	0.025067982	0.104830459	0.216835671	0.1	0.1	0.5	0.455700166	0.558892306	0.303226714	0.409285125	0.663464243
